Id,reference
14396,74.593
14397,43.0428
14398,57.6648
14399,37.2194
14400,26.756
14401,36.8333
14402,49.4448
14403,48.232
14404,46.149
14405,43.3646
14406,34.0522
14407,7.23387
14408,35.9743
14409,53.3247
14410,32.3769
14411,32.2892
14412,58.7928
14413,67.4374
14414,76.8442
14415,55.1992
14416,48.8751
14417,23.209
14418,55.8719
14419,38.9627
14420,77.1058
14421,35.0736
14422,59.3764
14423,10.9707
14424,64.5213
14425,53.8135
14426,41.257
14427,34.2787
14428,70.7357
14429,48.7357
14430,76.5352
14431,45.4317
14432,42.6927
14433,76.6808
14434,60.193
14435,18.5571
14436,42.1781
14437,47.3089
14438,79.2687
14439,35.0144
14440,38.6734
14441,45.025
14442,50.3241
14443,50.0634
14444,63.2963
14445,83.0983
14446,38.678
14447,39.5298
14448,50.308
14449,17.7681
14450,51.4318
14451,27.2627
14452,40.5075
14453,85.2832
14454,61.3125
14455,17.3364
14456,58.5894
14457,24.5525
14458,35.8918
14459,54.8304
14460,56.0759
14461,21.7852
14462,18.7659
14463,42.2079
14464,14.9047
14465,60.2883
14466,32.3737
14467,45.2142
14468,68.9466
14469,34.3199
14470,50.1741
14471,22.4631
14472,10.9004
14473,2.58434
14474,28.2771
14475,10.2826
14476,62.7679
14477,20.1108
14478,47.6157
14479,61.1853
14480,48.3109
14481,69.3052
14482,35.7154
14483,45.4152
14484,53.9836
14485,35.4968
14486,44.1984
14487,52.5784
14488,77.1443
14489,77.5641
14490,39.3699
14491,42.9156
14492,80.1788
14493,28.464
14494,53.402
14495,37.9872
14496,35.6462
14497,47.7904
14498,76.3915
14499,50.5431
14500,64.1363
14501,51.6096
14502,79.3789
14503,80.8474
14504,40.9526
14505,48.2894
14506,1.12629
14507,62.0632
14508,44.9464
14509,56.2806
14510,45.5714
14511,35.2151
14512,62.9719
14513,79.0999
14514,30.9272
14515,42.5401
14516,53.9202
14517,8.96846
14518,9.73141
14519,78.9796
14520,5.32818
14521,51.6189
14522,46.293
14523,45.9736
14524,32.2323
14525,64.0237
14526,37.9442
14527,16.9615
14528,50.9092
14529,48.3364
14530,76.0381
14531,35.9217
14532,56.7917
14533,39.7503
14534,30.8444
14535,39.1611
14536,81.7701
14537,17.488
14538,25.5264
14539,60.8371
14540,29.9351
14541,42.5442
14542,51.673
14543,33.0825
14544,18.8163
14545,5.76104
14546,76.7551
14547,58.8873
14548,39.4578
14549,30.223
14550,14.4301
14551,88.3894
14552,9.19079
14553,83.0777
14554,54.2638
14555,43.3551
14556,24.7701
14557,61.5565
14558,35.8113
14559,77.3645
14560,87.7922
14561,79.8619
14562,67.0789
14563,76.4864
14564,33.7504
14565,37.6912
14566,90.3716
14567,86.545
14568,72.1743
14569,76.4506
14570,11.7604
14571,56.6378
14572,19.5745
14573,90.0986
14574,53.6263
14575,31.5642
14576,42.2458
14577,44.8571
14578,32.2021
14579,36.014
14580,79.5413
14581,58.8837
14582,33.0624
14583,38.5065
14584,39.897
14585,10.0565
14586,79.8623
14587,14.4132
14588,57.5172
14589,43.6639
14590,87.0048
14591,66.234
14592,41.3876
14593,38.9691
14594,39.5782
14595,86.4031
14596,35.6052
14597,49.9492
14598,47.2942
14599,38.5472
14600,55.3759
14601,86.847
14602,36.6423
14603,66.1748
14604,31.2098
14605,32.8039
14606,76.2102
14607,6.40061
14608,39.6124
14609,56.9672
14610,59.9421
14611,44.2607
14612,15.8794
14613,43.0157
14614,32.51
14615,44.2667
14616,79.415
14617,46.9451
14618,50.1025
14619,63.6702
14620,44.246
14621,47.4078
14622,45.1577
14623,77.6811
14624,19.365
14625,26.9163
14626,4.46901
14627,94.6028
14628,78.4388
14629,69.3375
14630,77.3417
14631,94.6513
14632,68.7694
14633,33.6202
14634,11.0278
14635,74.6449
14636,49.2786
14637,83.6313
14638,59.6823
14639,54.3818
14640,70.3208
14641,57.0351
14642,36.4554
14643,23.6943
14644,68.9136
14645,28.4448
14646,41.7023
14647,36.4141
14648,45.3538
14649,78.8816
14650,52.5787
14651,63.6964
14652,61.1983
14653,86.1807
14654,31.8627
14655,28.027
14656,7.83696
14657,16.2689
14658,29.772
14659,40.6008
14660,48.1199
14661,10.5883
14662,59.2096
14663,50.7125
14664,80.2389
14665,16.4372
14666,59.441
14667,40.1167
14668,33.5175
14669,46.2589
14670,19.0123
14671,32.4604
14672,44.8182
14673,34.0151
14674,34.1172
14675,77.0913
14676,46.4874
14677,86.3122
14678,18.2519
14679,39.5949
14680,76.7239
14681,64.5008
14682,25.8382
14683,47.7116
14684,48.6452
14685,43.6153
14686,60.6309
14687,27.001
14688,43.6591
14689,-1.30004
14690,38.6421
14691,54.1066
14692,73.2613
14693,52.9422
14694,19.6625
14695,48.5582
14696,65.3934
14697,64.883
14698,62.0876
14699,56.1617
14700,28.4764
14701,39.3753
14702,23.9475
14703,82.6412
14704,23.6166
14705,35.1832
14706,81.9151
14707,13.1405
14708,80.7872
14709,53.9365
14710,81.0108
14711,56.5583
14712,20.9243
14713,41.7209
14714,48.7624
14715,15.8546
14716,70.4293
14717,36.6606
14718,14.8497
14719,47.49
14720,31.297
14721,6.27552
14722,47.6509
14723,38.0877
14724,41.3965
14725,31.1006
14726,59.0123
14727,79.8128
14728,49.2756
14729,13.7902
14730,40.4511
14731,32.923
14732,48.0841
14733,42.111
14734,73.8176
14735,83.2865
14736,39.1085
14737,43.6311
14738,48.4039
14739,65.0361
14740,27.0913
14741,63.2271
14742,86.4347
14743,65.0053
14744,61.6794
14745,53.1732
14746,56.0863
14747,9.98929
14748,17.2946
14749,29.2121
14750,44.6957
14751,46.536
14752,34.3837
14753,43.7446
14754,25.3437
14755,48.1743
14756,17.2727
14757,40.974
14758,64.8234
14759,58.5912
14760,50.9893
14761,39.9494
14762,23.1886
14763,44.9399
14764,82.5559
14765,44.6221
14766,38.9974
14767,2.73877
14768,56.6236
14769,72.3824
14770,76.3737
14771,56.9936
14772,49.6454
14773,30.7004
14774,35.8758
14775,46.7041
14776,26.081
14777,40.7755
14778,53.799
14779,51.1839
14780,28.662
14781,29.6539
14782,86.5145
14783,18.5431
14784,21.5643
14785,37.0332
14786,15.53
14787,37.6372
14788,10.3972
14789,29.4934
14790,58.2421
14791,87.5423
14792,44.6811
14793,57.3849
14794,86.8609
14795,78.8529
14796,77.5726
14797,23.9062
14798,72.6476
14799,16.4676
14800,38.2816
14801,71.8195
14802,55.3837
14803,38.8747
14804,26.8634
14805,53.1258
14806,38.0203
14807,43.0555
14808,79.3334
14809,8.67767
14810,25.6605
14811,37.0676
14812,17.4945
14813,54.8949
14814,59.8062
14815,34.4068
14816,39.3813
14817,47.6953
14818,83.6042
14819,17.0255
14820,37.1726
14821,39.4828
14822,38.2412
14823,42.795
14824,4.18533
14825,79.4332
14826,44.4339
14827,64.6469
14828,49.0734
14829,51.8095
14830,75.0887
14831,44.0167
14832,18.1444
14833,52.6491
14834,86.9908
14835,36.7175
14836,54.5652
14837,34.5542
14838,32.0295
14839,55.6769
14840,36.5218
14841,31.4768
14842,38.7677
14843,74.1529
14844,80.6978
14845,88.0282
14846,29.7811
14847,15.4042
14848,76.2409
14849,50.2133
14850,49.6232
14851,67.5445
14852,29.2579
14853,69.6286
14854,44.4121
14855,35.9026
14856,27.1828
14857,17.9107
14858,69.4595
14859,73.5092
14860,21.6881
14861,42.8093
14862,55.1386
14863,45.9421
14864,37.4011
14865,35.2523
14866,29.5998
14867,18.4702
14868,16.9064
14869,40.7034
14870,54.6715
14871,50.8911
14872,54.5437
14873,50.643
14874,65.3436
14875,75.1266
14876,20.2897
14877,20.0932
14878,75.4481
14879,30.6114
14880,69.3337
14881,26.6316
14882,61.4278
14883,35.3335
14884,28.1677
14885,39.1094
14886,56.3745
14887,19.4715
14888,8.18393
14889,80.1647
14890,31.7178
14891,43.6898
14892,30.1334
14893,61.4131
14894,55.4284
14895,46.8256
14896,69.7361
14897,90.7097
14898,53.0591
14899,12.6242
14900,46.5324
14901,66.5021
14902,43.7029
14903,18.2773
14904,28.3418
14905,31.4135
14906,22.2456
14907,41.8438
14908,85.2662
14909,39.2546
14910,80.071
14911,42.5622
14912,57.5086
14913,51.8027
14914,65.691
14915,28.4129
14916,3.23946
14917,30.8374
14918,27.7048
14919,48.6438
14920,60.2233
14921,77.9997
14922,41.6624
14923,76.448
14924,49.2831
14925,38.9422
14926,86.2471
14927,64.5531
14928,24.3618
14929,14.4499
14930,41.8193
14931,74.9147
14932,33.7886
14933,70.1584
14934,51.0243
14935,47.6796
14936,92.1585
14937,69.8774
14938,46.9969
14939,31.5717
14940,41.1306
14941,25.6946
14942,24.1892
14943,59.3621
14944,46.9841
14945,37.6231
14946,28.6405
14947,84.5249
14948,69.1658
14949,47.9226
14950,75.0122
14951,58.5149
14952,67.3309
14953,17.7693
14954,25.0982
14955,23.0446
14956,57.2921
14957,8.33708
14958,41.8188
14959,21.5367
14960,42.3167
14961,58.9765
14962,76.5333
14963,28.601
14964,61.9132
14965,61.6037
14966,9.74744
14967,64.6893
14968,46.9288
14969,76.6717
14970,46.9188
14971,8.75371
14972,50.4706
14973,10.4597
14974,21.68
14975,23.9343
14976,30.716
14977,52.9455
14978,73.0599
14979,48.3118
14980,28.4299
14981,86.0053
14982,83.7991
14983,11.6707
14984,42.7158
14985,48.5487
14986,70.8679
14987,48.5767
14988,41.0222
14989,38.4456
14990,34.9047
14991,52.1201
14992,54.31
14993,73.7365
14994,42.1879
14995,44.6182
14996,77.7574
14997,14.6507
14998,71.9094
14999,46.8751
15000,68.3018
15001,52.2969
15002,29.8728
15003,41.113
15004,37.1493
15005,61.2318
15006,75.0647
15007,59.4356
15008,48.7038
15009,20.5084
15010,31.4447
15011,69.5476
15012,71.9116
15013,16.6053
15014,7.25641
15015,65.7795
15016,17.3349
15017,42.319
15018,38.5762
15019,36.7901
15020,76.2793
15021,47.7482
15022,22.0014
15023,38.4735
15024,45.3792
15025,52.7963
15026,31.2345
15027,79.6864
15028,45.8519
15029,36.6818
15030,51.8587
15031,64.1118
15032,77.9724
15033,40.6875
15034,7.44832
15035,63.5066
15036,22.4609
15037,90.5551
15038,51.7363
15039,75.9194
15040,75.3177
15041,61.5492
15042,39.9057
15043,28.4676
15044,80.4411
15045,26.9814
15046,35.3408
15047,43.7626
15048,22.9124
15049,50.3469
15050,81.0211
15051,50.7241
15052,77.6937
15053,17.1102
15054,73.0455
15055,48.8387
15056,92.8293
15057,59.7238
15058,90.9006
15059,33.251
15060,32.3531
15061,61.3262
15062,44.6399
15063,30.0744
15064,10.4521
15065,67.1608
15066,56.8703
15067,56.7099
15068,81.7627
15069,55.7935
15070,39.2628
15071,52.4997
15072,55.1226
15073,30.064
15074,35.8302
15075,29.5934
15076,45.7634
15077,42.7175
15078,28.0904
15079,63.1335
15080,83.3889
15081,32.789
15082,34.5419
15083,43.029
15084,22.7722
15085,22.4049
15086,83.2212
15087,40.9562
15088,73.9529
15089,29.8784
15090,44.951
15091,39.0782
15092,35.5053
15093,43.8078
15094,46.6485
15095,55.5374
15096,54.9683
15097,42.8252
15098,22.237
15099,20.1181
15100,48.4802
15101,46.2267
15102,42.2584
15103,48.2247
15104,81.5112
15105,43.2452
15106,33.7868
15107,72.9205
15108,54.8672
15109,62.5741
15110,64.3128
15111,40.1227
15112,4.33231
15113,46.1929
15114,55.9036
15115,70.0953
15116,51.0641
15117,16.5299
15118,19.5076
15119,33.4314
15120,47.5738
15121,20.4745
15122,67.6198
15123,64.3684
15124,45.5164
15125,36.6005
15126,40.2103
15127,80.1548
15128,71.5199
15129,38.6615
15130,51.5304
15131,58.9032
15132,47.9066
15133,69.6545
15134,24.9458
15135,35.7154
15136,35.3157
15137,80.6087
15138,39.8237
15139,39.033
15140,74.286
15141,80.7517
15142,53.5831
15143,61.0332
15144,41.8172
15145,86.7684
15146,86.5691
15147,86.5953
15148,44.2759
15149,70.2235
15150,66.9566
15151,46.006
15152,64.7374
15153,38.156
15154,24.6306
15155,10.2289
15156,67.4989
15157,66.9111
15158,35.0468
15159,35.5272
15160,30.9955
15161,91.8067
15162,56.3718
15163,52.8607
15164,8.98223
15165,3.10277
15166,44.4988
15167,43.0075
15168,4.50321
15169,77.9904
15170,51.4994
15171,59.8926
15172,69.5843
15173,75.0298
15174,36.5278
15175,36.4316
15176,46.9127
15177,78.3821
15178,63.5836
15179,15.8799
15180,19.9679
15181,51.0253
15182,85.2648
15183,71.1249
15184,52.3706
15185,14.1303
15186,51.5747
15187,67.2776
15188,82.3929
15189,45.3803
15190,46.9745
15191,52.201
15192,4.55187
15193,31.9745
15194,37.2919
15195,58.9123
15196,35.1095
15197,40.105
15198,27.3057
15199,31.1001
15200,30.8874
15201,58.0694
15202,19.2869
15203,39.4262
15204,25.9614
15205,45.0316
15206,68.3905
15207,21.5213
15208,27.8298
15209,41.4953
15210,54.6976
15211,37.9928
15212,11.1775
15213,49.6347
15214,25.4677
15215,72.927
15216,25.8896
15217,17.0922
15218,29.6771
15219,35.9245
15220,36.3334
15221,19.1156
15222,24.1302
15223,82.5194
15224,71.6967
15225,23.5299
15226,49.2943
15227,67.6793
15228,44.8031
15229,35.804
15230,77.5923
15231,67.545
15232,45.7207
15233,64.0999
15234,37.2428
15235,68.2569
15236,69.5732
15237,54.8422
15238,18.2155
15239,15.3177
15240,44.0011
15241,51.6134
15242,59.8611
15243,42.4879
15244,18.052
15245,11.5975
15246,41.5889
15247,22.4084
15248,56.3047
15249,-1.47539
15250,47.1727
15251,58.7812
15252,22.0088
15253,53.1506
15254,84.9712
15255,28.3204
15256,28.0402
15257,39.1958
15258,47.629
15259,45.8911
15260,29.5792
15261,63.1261
15262,30.0891
15263,91.2268
15264,6.79865
15265,51.0693
15266,31.5349
15267,86.0234
15268,44.3834
15269,39.4027
15270,61.6912
15271,23.2313
15272,69.5029
15273,59.1302
15274,35.1277
15275,54.4221
15276,57.281
15277,26.2258
15278,30.3021
15279,45.1644
15280,19.1598
15281,40.6721
15282,42.1089
15283,66.8186
15284,20.8843
15285,86.5437
15286,52.9244
15287,31.9923
15288,11.4572
15289,63.0919
15290,24.3115
15291,57.4369
15292,66.2108
15293,47.8212
15294,52.8825
15295,27.4823
15296,35.5931
15297,15.1843
15298,25.0796
15299,55.393
15300,28.4327
15301,40.7048
15302,53.7744
15303,60.0993
15304,49.2336
15305,15.17
15306,47.8108
15307,60.9195
15308,7.51292
15309,75.0211
15310,78.5049
15311,72.7924
15312,12.8123
15313,6.64496
15314,13.6624
15315,29.5189
15316,3.78571
15317,71.4401
15318,48.2728
15319,47.3273
15320,86.1463
15321,37.8498
15322,73.9477
15323,3.99648
15324,17.3097
15325,33.38
15326,48.9265
15327,75.7044
15328,68.7178
15329,30.9682
15330,45.6346
15331,51.1375
15332,69.9716
15333,45.3423
15334,35.3535
15335,80.522
15336,29.3569
15337,57.9071
15338,83.5362
15339,64.6682
15340,36.1622
15341,57.8687
15342,30.8066
15343,35.1968
15344,44.9241
15345,69.0913
15346,44.3303
15347,68.9136
15348,40.8408
15349,73.3551
15350,55.293
15351,86.3055
15352,74.2532
15353,79.9437
15354,54.7782
15355,61.1156
15356,29.6318
15357,85.4342
15358,20.1673
15359,42.3088
15360,17.2818
15361,22.5974
15362,46.2354
15363,34.6795
15364,13.2578
15365,59.988
15366,61.4233
15367,40.032
15368,47.7622
15369,29.44
15370,77.7092
15371,53.7708
15372,44.0034
15373,78.2761
15374,32.1586
15375,28.465
15376,13.3694
15377,43.1541
15378,76.4779
15379,39.798
15380,22.8853
15381,49.9362
15382,55.3163
15383,58.5438
15384,60.6635
15385,39.6388
15386,56.9829
15387,49.7729
15388,17.4437
15389,71.182
15390,42.9895
15391,67.4081
15392,10.3743
15393,32.7237
15394,69.0439
15395,26.7988
15396,37.9691
15397,42.2444
15398,65.4477
15399,25.3954
15400,21.0074
15401,47.5929
15402,44.8201
15403,39.9168
15404,54.977
15405,20.9759
15406,44.3147
15407,95.6699
15408,70.8835
15409,59.1241
15410,36.0952
15411,35.4808
15412,32.7927
15413,37.7132
15414,63.0147
15415,43.5911
15416,22.6538
15417,71.9147
15418,32.9334
15419,20.9744
15420,26.9308
15421,46.721
15422,31.9457
15423,34.071
15424,33.5316
15425,39.4804
15426,50.2464
15427,15.3415
15428,29.4589
15429,16.7837
15430,51.225
15431,72.1846
15432,33.9548
15433,43.8171
15434,48.4936
15435,21.8663
15436,51.6813
15437,54.504
15438,44.3237
15439,75.6017
15440,11.0991
15441,85.7347
15442,35.2367
15443,50.0148
15444,51.6932
15445,56.6611
15446,36.734
15447,85.4205
15448,33.4264
15449,62.4243
15450,76.4471
15451,27.7661
15452,49.0405
15453,57.3869
15454,51.985
15455,41.263
15456,30.1068
15457,8.94223
15458,41.0123
15459,42.0341
15460,80.0859
15461,90.977
15462,37.3039
15463,41.8877
15464,43.901
15465,31.7702
15466,87.3148
15467,45.2266
15468,40.4053
15469,16.1339
15470,48.7446
15471,32.9457
15472,42.1429
15473,12.6453
15474,61.2887
15475,26.2645
15476,15.9398
15477,58.8761
15478,86.1418
15479,36.9889
15480,50.2656
15481,69.4126
15482,27.2238
15483,55.6087
15484,16.8181
15485,48.7554
15486,58.0651
15487,48.864
15488,59.5366
15489,29.2261
15490,88.9715
15491,38.2416
15492,39.2134
15493,51.5713
15494,76.8605
15495,13.5398
15496,43.1817
15497,34.4959
15498,62.3289
15499,37.313
15500,30.0212
15501,57.8071
15502,7.55874
15503,24.8246
15504,63.8494
15505,72.4886
15506,62.0977
15507,37.2128
15508,10.2466
15509,31.0175
15510,41.4015
15511,73.7413
15512,31.52
15513,9.71358
15514,18.7715
15515,77.3864
15516,42.6971
15517,11.9979
15518,57.2416
15519,56.6446
15520,77.8385
15521,69.4135
15522,55.1212
15523,34.7985
15524,69.506
15525,26.2272
15526,78.7806
15527,44.245
15528,39.9745
15529,57.1429
15530,76.4669
15531,45.3393
15532,40.1286
15533,69.2783
15534,38.2296
15535,62.5424
15536,42.348
15537,10.957
15538,17.5291
15539,55.2074
15540,71.6622
15541,75.0981
15542,46.572
15543,46.4156
15544,67.6127
15545,42.2253
15546,27.419
15547,53.8387
15548,66.6919
15549,49.7451
15550,60.2441
15551,68.9686
15552,40.694
15553,48.1496
15554,20.3735
15555,69.1237
15556,79.3858
15557,74.1313
15558,49.8098
15559,71.5076
15560,34.4676
15561,43.1488
15562,64.7539
15563,38.5234
15564,31.8276
15565,78.2939
15566,48.1193
15567,30.1135
15568,31.4038
15569,37.8797
15570,56.3607
15571,28.4198
15572,78.1336
15573,59.9637
15574,25.8239
15575,44.059
15576,60.6824
15577,91.2587
15578,47.3748
15579,67.0259
15580,22.0297
15581,40.399
15582,54.3662
15583,80.6101
15584,47.3009
15585,38.9352
15586,58.2078
15587,58.2991
15588,28.1776
15589,58.7801
15590,49.139
15591,49.6522
15592,42.4668
15593,25.8999
15594,58.1688
15595,48.0366
15596,33.4529
15597,41.6074
15598,47.941
15599,54.137
15600,47.5417
15601,83.4068
15602,56.348
15603,77.6973
15604,14.2588
15605,32.4217
15606,53.0791
15607,50.7664
15608,30.6917
15609,37.6332
15610,68.2279
15611,35.7804
15612,57.048
15613,24.1105
15614,78.3274
15615,72.1322
15616,21.8247
15617,54.7795
15618,13.1857
15619,45.9097
15620,27.9491
15621,29.8315
15622,29.8573
15623,60.6203
15624,39.0201
15625,34.1999
15626,63.1189
15627,74.8487
15628,26.4697
15629,16.7461
15630,39.2312
15631,36.3657
15632,40.384
15633,30.9664
15634,59.9015
15635,24.5221
15636,36.2658
15637,45.7712
15638,28.9076
15639,76.7902
15640,66.5692
15641,66.8542
15642,24.3327
15643,8.84916
15644,45.1379
15645,57.0973
15646,81.6501
15647,27.1745
15648,22.4171
15649,75.5626
15650,74.6495
15651,42.8222
15652,71.6497
15653,57.6892
15654,62.7644
15655,38.3509
15656,40.1335
15657,37.0463
15658,32.3097
15659,46.4436
15660,63.2358
15661,2.14418
15662,2.35429
15663,13.4896
15664,23.8681
15665,32.78
15666,49.9378
15667,9.11365
15668,37.2483
15669,29.4711
15670,40.8216
15671,38.7511
15672,35.1101
15673,62.6147
15674,79.1188
15675,84.0041
15676,58.9091
15677,32.1533
15678,72.5617
15679,40.5855
15680,43.5713
15681,35.6827
15682,39.6924
15683,38.751
15684,42.0726
15685,17.6065
15686,33.8037
15687,61.9355
15688,25.9075
15689,42.0921
15690,32.4256
15691,52.2931
15692,82.5417
15693,24.1084
15694,35.6782
15695,65.1374
15696,35.8169
15697,57.6112
15698,28.7722
15699,11.8852
15700,27.7602
15701,47.411
15702,8.233
15703,29.6615
15704,29.5101
15705,40.0905
15706,36.0296
15707,22.9344
15708,42.0829
15709,55.3999
15710,38.8971
15711,61.9794
15712,17.3493
15713,68.0619
15714,85.9123
15715,10.2589
15716,64.7217
15717,25.4584
15718,52.5353
15719,69.754
15720,19.5202
15721,31.0512
15722,33.9735
15723,31.7131
15724,47.3477
15725,36.2415
15726,66.4677
15727,48.6374
15728,52.3702
15729,52.3793
15730,66.6812
15731,52.4687
15732,70.42
15733,87.7682
15734,54.2088
15735,52.0655
15736,44.3822
15737,0.552074
15738,12.4617
15739,46.1547
15740,19.3499
15741,7.95898
15742,66.5346
15743,22.278
15744,23.08
15745,81.3594
15746,85.8035
15747,56.1717
15748,65.1108
15749,38.4155
15750,32.3945
15751,45.3635
15752,50.8731
15753,59.8518
15754,78.7398
15755,47.0659
15756,21.2437
15757,49.6547
15758,60.5249
15759,38.0817
15760,36.8594
15761,44.7378
15762,15.8133
15763,37.771
15764,18.5822
15765,23.2453
15766,73.6601
15767,78.3632
15768,54.3436
15769,29.7373
15770,30.5078
15771,58.5653
15772,35.3165
15773,48.2402
15774,11.8542
15775,60.036
15776,34.8455
15777,75.1199
15778,72.6854
15779,80.6464
15780,21.9473
15781,42.2448
15782,12.2652
15783,51.4452
15784,22.1121
15785,34.3945
15786,40.015
15787,53.6483
15788,48.8015
15789,62.8849
15790,34.1225
15791,34.0461
15792,38.4934
15793,48.6259
15794,42.2495
15795,65.0605
15796,45.6996
15797,5.25215
15798,23.7639
15799,76.9012
15800,45.0023
15801,15.9834
15802,24.0404
15803,73.6907
15804,62.0295
15805,31.5258
15806,14.0099
15807,31.8308
15808,46.4187
15809,58.8433
15810,7.28495
15811,48.3779
15812,53.4475
15813,58.7315
15814,40.1773
15815,85.3918
15816,26.4004
15817,50.6061
15818,47.379
15819,32.9516
15820,41.9169
15821,84.3017
15822,55.1013
15823,55.6849
15824,8.3956
15825,49.3374
15826,81.785
15827,61.6776
15828,66.5247
15829,32.961
15830,40.7492
15831,51.145
15832,54.8114
15833,13.7764
15834,53.1314
15835,85.7015
15836,20.6666
15837,47.5026
15838,43.5695
15839,50.1927
15840,75.0691
15841,33.1511
15842,40.424
15843,49.3916
15844,81.3076
15845,68.3351
15846,26.6618
15847,77.1485
15848,33.7648
15849,24.6523
15850,81.8725
15851,59.5286
15852,12.4954
15853,7.3983
15854,86.8162
15855,69.253
15856,28.5239
15857,65.3092
15858,35.864
15859,13.9489
15860,41.9188
15861,9.80122
15862,33.4232
15863,54.6183
