listing_id,low,medium,high
6980661,0.905540049,0.091368556,0.003091373
7127161,0.678276002,0.254086018,0.06763801
6956538,0.812342525,0.153223678,0.034433749
7078967,0.983507991,0.01509359,0.001398381
7046087,0.998931944,0.000980014,8.81E-05
6996759,0.531174123,0.40732643,0.061499424
7027718,0.330939323,0.428871572,0.24018915
7028183,0.714168549,0.28111434,0.004717094
7044716,0.880194128,0.113195218,0.006610707
7035734,0.989352167,0.008820282,0.001827609
6969472,0.824771047,0.167255029,0.007973919
6954020,0.713876188,0.234851122,0.051272653
7056485,0.989235222,0.010363102,0.000401709
7021348,0.551520467,0.369012147,0.079467334
6964973,0.346329242,0.520769894,0.132900864
7214322,0.84865272,0.131855458,0.019491807
6952159,0.990816832,0.007631034,0.001552102
6963390,0.994561255,0.003776484,0.001662236
7021758,0.182749078,0.696363389,0.120887548
6991533,0.692556798,0.139279976,0.16816327
7001727,0.856345832,0.129758328,0.013895861
7022245,0.530455351,0.389050782,0.080493905
7044308,0.586390436,0.341070592,0.072539009
7061755,0.877539694,0.114694849,0.007765448
7022422,0.995915592,0.003874949,0.000209496
7052021,0.400547177,0.463119209,0.136333674
7004009,0.98703438,0.010992666,0.001972968
7076419,0.810678303,0.182828099,0.006493586
7112147,0.985495865,0.013671337,0.000832825
7006082,0.991334856,0.007495022,0.001170083
7000139,0.98901993,0.010254445,0.00072561
7004369,0.985204339,0.01399847,0.000797186
7014858,0.994699001,0.004710874,0.000590098
6971648,0.351502448,0.535500646,0.112996876
7019095,0.663286865,0.306061238,0.030651882
7081030,0.974399567,0.023934793,0.001665677
7675631,0.993479133,0.004756475,0.001764368
6957121,0.738458574,0.227078229,0.034463231
6976301,0.214558527,0.668803573,0.116637863
7016590,0.947893798,0.049163878,0.00294228
7142471,0.242895409,0.566868007,0.190236568
6977639,0.24658744,0.640223086,0.113189504
6985805,0.730148375,0.225885049,0.043966606
7003455,0.705022395,0.252845556,0.042132054
6993429,0.962076783,0.034901213,0.003021975
7015939,0.81625843,0.178172946,0.005568576
7018937,0.958052278,0.0388867,0.003061011
7230623,0.739764333,0.242588326,0.017647343
7020372,0.71252358,0.244467467,0.043008924
7016802,0.271245122,0.458114892,0.270639986
6970464,0.132839143,0.612029493,0.255131334
7048449,0.993192017,0.006401928,0.000406037
6984794,0.780086815,0.205830738,0.014082431
7039510,0.808542192,0.17268236,0.018775517
7040818,0.513576627,0.42324239,0.063180976
7193364,0.99437958,0.005029485,0.000590944
7064249,0.680710196,0.256254613,0.063035242
7037573,0.884339154,0.106725387,0.008935423
6986204,0.988507032,0.010177742,0.001315284
6979884,0.971093774,0.025454208,0.003452023
7033073,0.880243242,0.112617061,0.007139727
6975237,0.694082201,0.154240713,0.151677072
6971773,0.958808422,0.037921064,0.003270486
7204839,0.903022707,0.091066435,0.005910865
6993595,0.315114826,0.455365181,0.229520008
7053523,0.473947704,0.431003094,0.095049188
7055944,0.519708574,0.383588403,0.09670303
6990492,0.243210629,0.553363144,0.203426212
6969292,0.998141408,0.001714802,0.000143757
7037597,0.641089618,0.334671974,0.024238428
7074702,0.948275924,0.050953247,0.000770888
7044157,0.180749834,0.457051188,0.362199038
6960006,0.248809993,0.489290446,0.261899531
7031140,0.911629617,0.081916995,0.006453356
7059508,0.398850173,0.485938817,0.115211055
7056187,0.622462809,0.337674677,0.039862517
7186570,0.981195152,0.017511088,0.001293812
6995533,0.554465652,0.408136994,0.037397355
7006327,0.93631655,0.058912929,0.004770539
7051890,0.423687667,0.414560974,0.161751375
6995641,0.621689916,0.361978441,0.016331639
7129058,0.878852546,0.113876693,0.007270714
6987155,0.016659614,0.080373242,0.902967155
7083964,0.99214232,0.006019604,0.001838109
6988203,0.980507433,0.018603833,0.000888739
6960579,0.922819555,0.07404919,0.003131191
7006134,0.379713744,0.449568301,0.170717999
7001435,0.697651565,0.26812762,0.034220792
6988627,0.63952136,0.313623637,0.046855047
6986420,0.862690747,0.127851054,0.009458193
7178313,0.703458786,0.2847085,0.011832692
7049476,0.163147554,0.498376757,0.338475704
7058597,0.761587262,0.231222197,0.007190559
7042674,0.299995035,0.469105542,0.230899408
7218015,0.782776952,0.209020987,0.008202079
7073969,0.972370803,0.026896125,0.000733112
7061925,0.390306562,0.454811841,0.154881552
7004533,0.986017048,0.01354144,0.000441491
7078583,0.663041294,0.304742664,0.032216024
7070166,0.465203851,0.436855435,0.097940736
7208502,0.98254329,0.014326997,0.003129669
6969099,0.992298543,0.007104618,0.000596906
6973886,0.870620966,0.124244086,0.005134954
6958765,0.924668252,0.073145606,0.002186173
6958386,0.589172065,0.383054703,0.027773222
7024365,0.261164814,0.582312822,0.156522378
7013463,0.963563144,0.034761306,0.00167558
6980564,0.428632826,0.537639558,0.033727609
6987234,0.74777472,0.222332239,0.02989302
7052096,0.977827132,0.021291682,0.000881161
7189060,0.661905825,0.275904179,0.062189993
6971170,0.036804046,0.382250577,0.580945373
6971759,0.712556422,0.257976651,0.029466957
6968835,0.557228088,0.43064937,0.012122578
7071699,0.942271531,0.056427468,0.001301037
7054481,0.95962137,0.038539946,0.001838653
7002264,0.246440291,0.607394934,0.146164775
7004717,0.898767054,0.093597904,0.00763508
6971336,0.487015784,0.46255514,0.050429113
7188423,0.991188288,0.008411271,0.000400396
6983768,0.794209599,0.184254169,0.021536201
7078870,0.864124238,0.131189689,0.004686049
6976799,0.637185514,0.308020175,0.054794259
7036477,0.591919839,0.358834803,0.04924535
7030350,0.912585497,0.083213754,0.004200786
7081659,0.875449419,0.119738758,0.004811848
6959572,0.619201303,0.357072234,0.023726474
7117161,0.997028887,0.002706685,0.000264416
7008145,0.641382098,0.319774449,0.038843445
7009723,0.997444749,0.002203793,0.000351439
7071687,0.338905305,0.519424796,0.141669869
7069233,0.99384129,0.00588567,0.000273037
7071191,0.903802633,0.094021924,0.002175414
6992088,0.397508591,0.532723129,0.06976828
7103251,0.784699917,0.197978482,0.017321546
7025363,0.536218822,0.437180549,0.026600664
6965309,0.271171898,0.497702956,0.231125087
7005220,0.664324701,0.325570613,0.010104708
6971379,0.70747596,0.226410329,0.066113725
6997614,0.796150982,0.17558831,0.028260753
6972187,0.977033019,0.014232688,0.008734253
6983785,0.182731956,0.46470353,0.352564543
7068528,0.997361243,0.002483659,0.000155129
7139209,0.280784875,0.416867405,0.302347749
6969331,0.405159265,0.447084457,0.147756279
7015316,0.806503654,0.182886004,0.010610348
6969844,0.76269871,0.2297557,0.00754561
6965908,0.997470021,0.002118996,0.000410977
7042883,0.840631902,0.149323195,0.010044858
7173397,0.949710429,0.049397536,0.000892001
7174616,0.145680204,0.580895782,0.273424
6982294,0.702590823,0.228678361,0.068730779
7016099,0.493794978,0.362190306,0.144014746
7020414,0.586635232,0.3989003,0.014464458
6975661,0.51995796,0.452643752,0.02739826
7047649,0.98648268,0.012663052,0.000854189
7009528,0.685510635,0.296287209,0.018202182
6989996,0.769788265,0.218711674,0.011500062
6953100,0.782365501,0.204489872,0.01314462
7111168,0.339252919,0.471527278,0.189219862
7020848,0.996935964,0.002872057,0.000191972
6994730,0.777990222,0.205867052,0.0161427
7064220,0.54316169,0.374637127,0.082201175
7013917,0.99563235,0.003730317,0.00063726
7080998,0.224548042,0.449042469,0.326409459
7126001,0.420137525,0.410461843,0.169400617
7067740,0.995023847,0.004611099,0.000365043
7080559,0.442167252,0.464214712,0.093618028
7083404,0.473119318,0.456030697,0.070850015
7077055,0.989292979,0.007377704,0.003329288
7069123,0.9743312,0.023816055,0.001852672
7109600,0.998176694,0.001734073,8.93E-05
6971897,0.595635593,0.292806029,0.111558385
7035966,0.961085081,0.036710963,0.002204001
6980380,0.551630676,0.350399494,0.097969785
6975015,0.250121087,0.284823149,0.465055764
7006479,0.660763383,0.327025414,0.012211169
7041908,0.803976297,0.186625212,0.009398488
7015149,0.516416728,0.390880167,0.092703111
7039555,0.870697618,0.119696364,0.009606048
7231118,0.557952046,0.384112358,0.057935562
7042408,0.741044402,0.235291377,0.023664199
6991143,0.822411656,0.156976998,0.020611385
6997372,0.470088989,0.509209156,0.020701874
7072395,0.449764311,0.425535381,0.1247003
6952526,0.833973408,0.154437751,0.011588835
7004436,0.993300319,0.006301391,0.000398338
7031789,0.827836692,0.167928696,0.004234638
7046756,0.966069877,0.032028653,0.001901421
6965465,0.444487035,0.465014815,0.090498187
6975046,0.943724036,0.053271335,0.003004614
6998574,0.993602812,0.005964156,0.000432996
7014591,0.862333536,0.102266587,0.035399869
7192861,0.624248683,0.360087723,0.015663614
7057278,0.883374274,0.110111147,0.006514531
7026495,0.911006689,0.08062271,0.008370574
7058586,0.937730193,0.058358062,0.003911752
6991927,0.467916667,0.38712889,0.144954458
7078973,0.856999099,0.140284449,0.002716424
7016366,0.562933087,0.390222043,0.046844903
7000100,0.329545319,0.45413655,0.21631813
7068108,0.673689425,0.2833758,0.042934798
7013205,0.258483171,0.395882547,0.345634252
7077530,0.998628736,0.001278123,9.31E-05
7025171,0.903529584,0.092157349,0.004313087
7156693,0.369457632,0.598953366,0.031588968
6988969,0.710566342,0.258660138,0.030773522
7021424,0.94860965,0.04806304,0.003327361
7368618,0.992526531,0.005577278,0.001896177
7034801,0.958170474,0.038386386,0.003443123
7045304,0.964243591,0.033039764,0.002716586
7037356,0.995676577,0.003836172,0.000487291
6988547,0.977132678,0.022568896,0.000298394
7014569,0.882030189,0.107892603,0.01007726
7048755,0.029495588,0.173186138,0.79731828
7026606,0.602343142,0.31981653,0.077840351
6991433,0.693946719,0.292203546,0.013849713
6984215,0.747613788,0.198978484,0.053407766
6991639,0.485496968,0.467430562,0.047072429
7068437,0.991809428,0.007472867,0.000717761
7190918,0.351982027,0.394887388,0.253130615
7098387,0.686803818,0.2905173,0.022678856
7006718,0.946671784,0.049568854,0.003759378
7008533,0.270495355,0.472806633,0.256698072
7050079,0.136309236,0.439999372,0.423691362
7075359,0.998026788,0.001663971,0.000309267
7080589,0.214587614,0.446869254,0.338543177
7076991,0.693307042,0.28260535,0.024087628
7226587,0.733616531,0.241183922,0.025199527
6951943,0.993453741,0.00631639,0.000229892
6975063,0.802231848,0.181018054,0.016750135
7042908,0.955797017,0.040260956,0.003942005
7024653,0.99116385,0.008227795,0.000608351
6982682,0.543094575,0.370526105,0.086379364
7064888,0.940375149,0.058486275,0.001138604
7199473,0.780019343,0.213412136,0.006568568
6992934,0.761560202,0.231876761,0.00656299
7005280,0.952733397,0.045556657,0.001709976
6958236,0.546434283,0.3907772,0.062788568
7060176,0.441015214,0.513444901,0.045539871
7054826,0.018955419,0.082948536,0.898096085
7010945,0.515812218,0.431071371,0.053116404
7002137,0.330125749,0.572894812,0.096979402
6952657,0.2917189,0.525159597,0.183121487
6993020,0.945034266,0.050801322,0.00416443
6991545,0.648148358,0.330598444,0.021253191
7072083,0.426095635,0.432465196,0.14143914
7058223,0.992013991,0.007130107,0.00085588
6997286,0.087160632,0.49989906,0.412940323
7112905,0.991579652,0.007900787,0.000519555
6972133,0.376303464,0.43552351,0.188172966
6979922,0.782717228,0.184340119,0.032942656
7015048,0.97882998,0.015303088,0.005866922
7050631,0.215453893,0.499028355,0.285517782
6983931,0.417919278,0.398986578,0.183094174
7052815,0.997063339,0.002661283,0.00027537
6984507,0.914903641,0.064237699,0.020858696
7015556,0.929312348,0.066609152,0.00407848
6968831,0.404225171,0.444929719,0.150845096
7175178,0.611578941,0.350434005,0.037987091
6978975,0.424209595,0.453054875,0.122735552
7075638,0.661037266,0.318411231,0.020551506
7020349,0.210644633,0.536252141,0.253103286
6983408,0.654723763,0.283113152,0.062163096
7201356,0.988817811,0.01091049,0.000271684
7019251,0.05232304,0.284600466,0.66307652
7038477,0.498331934,0.463766217,0.037901811
7010243,0.356742263,0.532254696,0.111003019
7050130,0.327457398,0.572252929,0.10028968
6996011,0.943373919,0.053349942,0.003276158
7023757,0.24595277,0.574359357,0.179687858
7082547,0.225213245,0.613088608,0.161698163
7082345,0.995887935,0.002970215,0.001141917
6958588,0.754197776,0.229555979,0.016246179
7072002,0.575142086,0.360856801,0.064001128
7189558,0.456993222,0.460638434,0.082368359
7060096,0.948394239,0.045704089,0.005901594
7079985,0.813343227,0.165128499,0.021528313
6972736,0.85179168,0.125798374,0.022409987
7034694,0.993776202,0.005919122,0.000304709
7179101,0.992959499,0.006309525,0.000730961
7019351,0.971477032,0.02768214,0.000840821
7017414,0.983181059,0.016323408,0.000495571
7002143,0.823359668,0.165837049,0.010803332
7174630,0.987190843,0.012497614,0.000311491
7098523,0.538135052,0.422980696,0.038884267
7008895,0.440782994,0.447709143,0.111507908
7065757,0.992514908,0.00666541,0.000819634
7051948,0.449420542,0.491061836,0.059517588
6953787,0.99788481,0.001436629,0.000678495
6957160,0.830275357,0.145590544,0.024134114
7053546,0.061515354,0.448916793,0.489567906
6958740,0.761119664,0.229166016,0.009714317
7215651,0.879353523,0.109704293,0.010942186
6998527,0.994606316,0.004831885,0.000561856
7076107,0.602119267,0.363610953,0.034269772
6985733,0.946026921,0.046216827,0.00775631
6978983,0.711631238,0.278341502,0.010027233
7017600,0.415887207,0.50903064,0.075082131
7156382,0.646598995,0.2898027,0.06359835
7068803,0.99477756,0.004892461,0.000329926
6973173,0.834920824,0.158081084,0.006998106
6997019,0.288387746,0.43316412,0.278448105
7007498,0.189676836,0.536843419,0.27347973
6995314,0.601307929,0.376944244,0.021747818
6968451,0.81943053,0.155463547,0.025105929
6988970,0.722087979,0.240723565,0.037188463
6998665,0.994410098,0.00537835,0.000211555
6965432,0.059013315,0.439156741,0.501829922
6969607,0.513966084,0.424596459,0.061437499
7055644,0.606347501,0.341232032,0.052420482
7079845,0.78808856,0.19528152,0.016629936
6962177,0.550337374,0.359470993,0.090191633
6988172,0.666517794,0.311552674,0.021929525
7053496,0.508277714,0.422997594,0.068724729
6957886,0.98773694,0.010373412,0.001889598
6997257,0.47691381,0.497675359,0.025410814
7027937,0.712756038,0.244511023,0.042732988
7024934,0.360007674,0.441175312,0.198816955
7115230,0.274200916,0.617770791,0.108028255
6978868,0.160261363,0.640897036,0.198841646
6993459,0.123581223,0.758889914,0.117528848
7031409,0.946814835,0.051944997,0.001240172
6986219,0.96950835,0.024986869,0.005504728
7003547,0.48866865,0.465351611,0.045979746
6984836,0.55260998,0.33262527,0.114764757
6963382,0.221776873,0.569154203,0.209068924
6978395,0.143761232,0.446151108,0.410087675
7032230,0.797754943,0.189989164,0.012255852
7054216,0.989305139,0.009276885,0.001418016
7100736,0.896507502,0.090403616,0.013088942
7010456,0.969560444,0.029960735,0.0004788
7051685,0.931348324,0.066403046,0.002248648
7043228,0.682716668,0.294888943,0.022394389
6979415,0.288477629,0.503666341,0.207856044
7071357,0.994123757,0.005582211,0.000294028
7047140,0.898930371,0.094362691,0.006706889
7042259,0.955159843,0.037338234,0.007501956
7056972,0.970643163,0.024426913,0.004929899
7060922,0.714111328,0.262795001,0.02309368
7024564,0.916052818,0.081574447,0.002372728
6960202,0.323656499,0.495984942,0.180358529
7074651,0.907610774,0.091301255,0.001088021
7038245,0.764155865,0.197268933,0.03857521
7021557,0.322605133,0.512970448,0.164424375
6974655,0.973644018,0.025970016,0.00038604
7099714,0.897372186,0.094771124,0.007856693
7103816,0.121550113,0.414612144,0.463837773
6956323,0.811839163,0.183947116,0.004213784
6965795,0.374292463,0.353865981,0.271841615
7027682,0.966348231,0.031430598,0.002221211
6957438,0.431370854,0.437366486,0.13126266
6981728,0.988871396,0.008190768,0.002937821
6957420,0.754216969,0.222540468,0.023242543
7044424,0.214557156,0.589648485,0.195794389
7010367,0.745347917,0.236255586,0.018396536
6978312,0.874841392,0.115458459,0.009700174
7042601,0.566423476,0.396460086,0.037116449
7012091,0.842606127,0.150455683,0.006938237
7066872,0.105337642,0.463410616,0.431251794
7016922,0.49492082,0.45804581,0.047033325
7072613,0.581848502,0.400151849,0.017999677
7072912,0.951990068,0.046288334,0.001721572
7110611,0.400782704,0.510159194,0.089058071
6999359,0.80800277,0.182580605,0.009416602
6956177,0.598263085,0.361228853,0.040508039
7061675,0.902489841,0.094744377,0.002765811
6977204,0.702021897,0.201790959,0.096187137
6969380,0.407584131,0.45807457,0.13434124
7169529,0.721441269,0.266329587,0.012229123
7028972,0.027932305,0.126819581,0.845248103
7064586,0.594762623,0.300738007,0.104499333
7001801,0.047787651,0.411078781,0.541133583
6966647,0.433645338,0.424485773,0.141868904
7001054,0.766949117,0.216505274,0.016545614
7000360,0.556257129,0.367916554,0.075826354
7060873,0.833595872,0.161550358,0.004853748
7093805,0.107762836,0.491942525,0.400294632
7037705,0.89686656,0.086561695,0.016571809
6993548,0.278683305,0.612357914,0.108958796
6977963,0.689073265,0.271408767,0.039517965
6975079,0.95673573,0.041429102,0.001835194
7042724,0.993138373,0.006484987,0.000376604
7081163,0.751688182,0.236903131,0.011408678
6959076,0.661379457,0.315347612,0.023272866
6969026,0.936673045,0.05339475,0.009932159
7060397,0.944534361,0.053052034,0.002413638
7051831,0.958858907,0.04002117,0.001119934
7001970,0.733007669,0.241344288,0.025648002
7034793,0.894977391,0.102264933,0.002757635
6966241,0.991296411,0.007555985,0.001147612
6987398,0.997487903,0.002209785,0.000302343
7002740,0.46323064,0.493345439,0.043423899
6953496,0.445869952,0.444503009,0.109627038
7026060,0.414525867,0.496363342,0.089110732
6953720,0.990900517,0.008537739,0.000561721
7053618,0.983273864,0.016216099,0.000510073
